,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
7453,2015-09-24 10:00:00,181,16.1,16.1,0.0,16.1,16.1,0.0
7454,2015-09-24 11:00:00,210,16.1,16.1,0.0,16.1,16.1,0.0
7455,2015-09-24 12:00:00,265,17.2,17.2,0.0,17.2,17.2,0.0
7456,2015-09-24 13:00:00,266,19.4,19.4,0.0,19.4,19.4,0.0
7457,2015-09-24 14:00:00,269,20.6,20.6,0.0,20.6,20.6,0.0
7458,2015-09-24 15:00:00,287,21.7,21.7,0.0,21.7,21.7,0.0
7459,2015-09-24 16:00:00,500,22.8,22.8,0.0,22.8,22.8,0.0
7460,2015-09-24 17:00:00,733,22.8,22.8,0.0,22.8,22.8,0.0
7461,2015-09-24 18:00:00,541,22.2,22.2,0.0,22.2,22.2,0.0
7462,2015-09-24 19:00:00,297,21.7,21.7,0.0,21.7,21.7,0.0
7463,2015-09-24 20:00:00,206,20.0,20.0,0.0,20.0,20.0,0.0
7464,2015-09-24 21:00:00,191,18.9,18.9,0.0,18.9,18.9,0.0
7465,2015-09-24 22:00:00,153,18.3,18.3,0.0,18.3,18.3,0.0
7466,2015-09-24 23:00:00,75,17.2,17.2,0.0,17.2,17.2,0.0
7467,2015-09-25 00:00:00,44,17.2,17.2,0.0,17.2,17.2,0.0
7468,2015-09-25 01:00:00,25,17.2,17.2,0.0,17.2,17.2,0.0
7469,2015-09-25 02:00:00,17,16.7,16.7,0.0,16.7,16.7,0.0
7470,2015-09-25 03:00:00,3,16.7,16.7,0.0,16.7,16.7,0.0
7471,2015-09-25 04:00:00,3,16.1,16.1,0.0,16.1,16.1,0.0
7472,2015-09-25 05:00:00,32,15.6,15.6,0.0,15.6,15.6,0.0
7473,2015-09-25 06:00:00,153,15.0,15.0,0.0,15.0,15.0,0.0
7474,2015-09-25 07:00:00,432,15.0,15.0,0.0,15.0,15.0,0.0
7475,2015-09-25 08:00:00,649,13.9,13.9,0.0,13.9,13.9,0.0
7476,2015-09-25 09:00:00,297,13.3,13.3,0.0,13.3,13.3,0.0
7477,2015-09-25 10:00:00,185,13.3,13.3,0.0,13.3,13.3,0.0
7478,2015-09-25 11:00:00,225,13.3,13.3,0.0,13.3,13.3,0.0
7479,2015-09-25 12:00:00,312,15.6,15.6,0.0,15.6,15.6,0.0
7480,2015-09-25 13:00:00,281,17.8,17.8,0.0,17.8,17.8,0.0
7481,2015-09-25 14:00:00,304,18.3,18.3,0.0,18.3,18.3,0.0
7482,2015-09-25 15:00:00,316,18.3,18.3,0.0,18.3,18.3,0.0
7483,2015-09-25 16:00:00,559,17.8,17.8,0.0,17.8,17.8,0.0
7484,2015-09-25 17:00:00,700,18.3,18.3,0.0,18.3,18.3,0.0
7485,2015-09-25 18:00:00,380,18.9,18.9,0.0,18.9,18.9,0.0
7486,2015-09-25 19:00:00,256,17.8,17.8,0.0,17.8,17.8,0.0
7487,2015-09-25 20:00:00,155,17.2,17.2,0.0,17.2,17.2,0.0
7488,2015-09-25 21:00:00,130,16.7,16.7,0.0,16.7,16.7,0.0
7489,2015-09-25 22:00:00,116,15.6,15.6,0.0,15.6,15.6,0.0
7490,2015-09-25 23:00:00,89,15.0,15.0,0.0,15.0,15.0,0.0
7491,2015-09-26 00:00:00,66,15.0,15.0,0.0,15.0,15.0,0.0
7492,2015-09-26 01:00:00,38,14.4,14.4,0.0,14.4,14.4,0.0
7493,2015-09-26 02:00:00,29,14.4,14.4,0.0,14.4,14.4,0.0
7494,2015-09-26 03:00:00,6,14.4,14.4,0.0,14.4,14.4,0.0
7495,2015-09-26 04:00:00,3,14.4,14.4,0.0,14.4,14.4,0.0
7496,2015-09-26 05:00:00,7,13.9,13.9,0.0,13.9,13.9,0.0
7497,2015-09-26 06:00:00,22,13.3,13.3,0.0,13.3,13.3,0.0
7498,2015-09-26 07:00:00,58,12.8,12.8,0.0,12.8,12.8,0.0
7499,2015-09-26 08:00:00,106,12.2,12.2,0.0,12.2,12.2,0.0
7500,2015-09-26 09:00:00,187,11.7,11.7,0.0,11.7,11.7,0.0
7501,2015-09-26 10:00:00,271,11.1,11.1,0.0,11.1,11.1,0.0
7502,2015-09-26 11:00:00,350,10.6,10.6,0.0,10.6,10.6,0.0
7503,2015-09-26 12:00:00,350,11.7,11.7,0.0,11.7,11.7,0.0
7504,2015-09-26 13:00:00,350,14.4,14.4,0.0,14.4,14.4,0.0
7505,2015-09-26 14:00:00,371,16.1,16.1,0.0,16.1,16.1,0.0
7506,2015-09-26 15:00:00,416,16.7,16.7,0.0,16.7,16.7,0.0
7507,2015-09-26 16:00:00,396,17.2,17.2,0.0,17.2,17.2,0.0
7508,2015-09-26 17:00:00,351,16.7,16.7,0.0,16.7,16.7,0.0
7509,2015-09-26 18:00:00,299,16.7,16.7,0.0,16.7,16.7,0.0
7510,2015-09-26 19:00:00,195,16.1,16.1,0.0,16.1,16.1,0.0
7511,2015-09-26 20:00:00,124,16.1,16.1,0.0,16.1,16.1,0.0
7512,2015-09-26 21:00:00,104,15.0,15.0,0.0,15.0,15.0,0.0
7513,2015-09-26 22:00:00,107,13.9,13.9,0.0,13.9,13.9,0.0
7514,2015-09-26 23:00:00,91,13.3,13.3,0.0,13.3,13.3,0.0
7515,2015-09-27 00:00:00,66,13.3,13.3,0.0,13.3,13.3,0.0
7516,2015-09-27 01:00:00,42,12.8,12.8,0.0,12.8,12.8,0.0
7517,2015-09-27 02:00:00,34,12.8,12.8,0.0,12.8,12.8,0.0
7518,2015-09-27 03:00:00,12,12.2,12.2,0.0,12.2,12.2,0.0
7519,2015-09-27 04:00:00,7,12.8,12.8,0.0,12.8,12.8,0.0
7520,2015-09-27 05:00:00,9,11.1,11.1,0.0,11.1,11.1,0.0
7521,2015-09-27 06:00:00,15,10.6,10.6,0.0,10.6,10.6,0.0
7522,2015-09-27 07:00:00,47,10.0,10.0,0.0,10.0,10.0,0.0
7523,2015-09-27 08:00:00,96,9.4,9.4,0.0,9.4,9.4,0.0
7524,2015-09-27 09:00:00,124,9.4,9.4,0.0,9.4,9.4,0.0
7525,2015-09-27 10:00:00,215,9.4,9.4,0.0,9.4,9.4,0.0
7526,2015-09-27 11:00:00,291,8.9,8.9,0.0,8.9,8.9,0.0
7527,2015-09-27 12:00:00,347,10.6,10.6,0.0,10.6,10.6,0.0
7528,2015-09-27 13:00:00,347,12.8,12.8,0.0,12.8,12.8,0.0
7529,2015-09-27 14:00:00,348,15.0,15.0,0.0,15.0,15.0,0.0
7530,2015-09-27 15:00:00,365,16.1,16.1,0.0,16.1,16.1,0.0
7531,2015-09-27 16:00:00,334,16.1,16.1,0.0,16.1,16.1,0.0
7532,2015-09-27 17:00:00,307,17.2,17.2,0.0,17.2,17.2,0.0
7533,2015-09-27 18:00:00,294,17.2,17.2,0.0,17.2,17.2,0.0
7534,2015-09-27 19:00:00,200,,,,,,
7535,2015-09-27 20:00:00,126,17.2,17.2,0.0,17.2,17.2,0.0
7536,2015-09-27 21:00:00,113,17.2,17.2,0.0,17.2,17.2,0.0
7537,2015-09-27 22:00:00,112,17.2,17.2,0.0,17.2,17.2,0.0
7538,2015-09-27 23:00:00,79,17.8,17.8,0.0,17.8,17.8,0.0
7539,2015-09-28 00:00:00,35,17.2,17.2,0.0,17.2,17.2,0.0
7540,2015-09-28 01:00:00,15,16.1,16.1,0.0,16.1,16.1,0.0
7541,2015-09-28 02:00:00,12,16.1,16.1,0.0,16.1,16.1,0.0
7542,2015-09-28 03:00:00,3,15.6,15.6,0.0,15.6,15.6,0.0
7543,2015-09-28 04:00:00,5,14.4,14.4,0.0,14.4,14.4,0.0
7544,2015-09-28 05:00:00,36,14.4,14.4,0.0,14.4,14.4,0.0
7545,2015-09-28 06:00:00,138,15.0,15.0,0.0,15.0,15.0,0.0
7546,2015-09-28 07:00:00,425,13.9,13.9,0.0,13.9,13.9,0.0
7547,2015-09-28 08:00:00,612,13.9,13.9,0.0,13.9,13.9,0.0
7548,2015-09-28 09:00:00,302,13.9,13.9,0.0,13.9,13.9,0.0
7549,2015-09-28 10:00:00,193,14.4,14.4,0.0,14.4,14.4,0.0
7550,2015-09-28 11:00:00,179,13.9,13.9,0.0,13.9,13.9,0.0
7551,2015-09-28 12:00:00,273,15.6,15.6,0.0,15.6,15.6,0.0
7552,2015-09-28 13:00:00,265,18.3,18.3,0.0,18.3,18.3,0.0
7553,2015-09-28 14:00:00,253,20.0,20.0,0.0,20.0,20.0,0.0
7554,2015-09-28 15:00:00,293,21.7,21.7,0.0,21.7,21.7,0.0
7555,2015-09-28 16:00:00,466,22.2,22.2,0.0,22.2,22.2,0.0
7556,2015-09-28 17:00:00,710,22.8,22.8,0.0,22.8,22.8,0.0
7557,2015-09-28 18:00:00,510,22.8,22.8,0.0,22.8,22.8,0.0
7558,2015-09-28 19:00:00,308,22.8,22.8,0.0,22.8,22.8,0.0
7559,2015-09-28 20:00:00,178,25.0,25.0,0.0,25.0,25.0,0.0
7560,2015-09-28 21:00:00,147,25.0,25.0,0.0,25.0,25.0,0.0
7561,2015-09-28 22:00:00,99,24.4,24.4,0.0,24.4,24.4,0.0
7562,2015-09-28 23:00:00,48,22.8,22.8,0.0,22.8,22.8,0.0
7563,2015-09-29 00:00:00,13,22.2,22.2,0.0,22.2,22.2,0.0
7564,2015-09-29 01:00:00,7,21.1,21.1,0.0,21.1,21.1,0.0
7565,2015-09-29 02:00:00,5,21.1,21.1,0.0,21.1,21.1,0.0
7566,2015-09-29 03:00:00,3,20.6,20.6,0.0,20.6,20.6,0.0
7567,2015-09-29 04:00:00,2,19.4,19.4,0.0,19.4,19.4,0.0
7568,2015-09-29 05:00:00,44,18.9,18.9,0.0,18.9,18.9,0.0
7569,2015-09-29 06:00:00,240,18.9,18.9,0.0,18.9,18.9,0.0
7570,2015-09-29 07:00:00,618,18.9,18.9,0.0,18.9,18.9,0.0
7571,2015-09-29 07:00:00,618,18.9,18.9,0.0,18.9,18.9,0.0
7572,2015-09-29 07:00:00,618,18.9,18.9,0.0,18.9,18.9,0.0
7573,2015-09-29 07:00:00,618,18.9,18.9,0.0,18.9,18.9,0.0
7574,2015-09-29 08:00:00,664,18.9,18.9,0.0,18.9,18.9,0.0
7575,2015-09-29 09:00:00,359,,,,,,
7576,2015-09-29 10:00:00,295,19.4,19.4,0.0,19.4,19.4,0.0
7577,2015-09-29 11:00:00,262,18.9,18.9,0.0,18.9,18.9,0.0
7578,2015-09-29 11:00:00,262,18.9,18.9,0.0,19.4,18.9,0.0
7579,2015-09-29 11:00:00,262,19.4,18.9,0.0,18.9,18.9,0.0
7580,2015-09-29 11:00:00,262,19.4,18.9,0.0,19.4,18.9,0.0
7581,2015-09-29 12:00:00,328,,,,,,
7582,2015-09-29 13:00:00,385,20.6,20.6,0.0,20.6,20.6,0.0
7583,2015-09-29 13:00:00,385,20.6,20.6,0.0,21.7,21.1,0.0
7584,2015-09-29 13:00:00,385,21.7,21.1,0.0,20.6,20.6,0.0
7585,2015-09-29 13:00:00,385,21.7,21.1,0.0,21.7,21.1,0.0
7586,2015-09-29 14:00:00,245,,,,,,
7587,2015-09-29 15:00:00,224,23.9,22.8,0.0,23.9,22.8,0.0
7588,2015-09-29 16:00:00,518,26.7,26.7,0.0,26.7,26.7,0.0
7589,2015-09-29 17:00:00,726,28.3,28.3,0.0,28.3,28.3,0.0
7590,2015-09-29 18:00:00,405,27.8,27.8,0.0,27.8,27.8,0.0
7591,2015-09-29 19:00:00,150,27.8,27.8,0.0,27.8,27.8,0.0
7592,2015-09-29 20:00:00,154,27.2,27.2,0.0,27.2,27.2,0.0
7593,2015-09-29 21:00:00,114,24.4,24.4,0.0,24.4,24.4,0.0
7594,2015-09-29 22:00:00,79,24.4,24.4,0.0,24.4,24.4,0.0
7595,2015-09-29 23:00:00,63,22.8,22.8,1.0,22.8,22.8,1.0
7596,2015-09-29 23:00:00,63,22.8,22.8,1.0,22.2,22.2,1.0
7597,2015-09-29 23:00:00,63,22.2,22.2,1.0,22.8,22.8,1.0
7598,2015-09-29 23:00:00,63,22.2,22.2,1.0,22.2,22.2,1.0
7599,2015-09-30 00:00:00,26,22.2,21.7,1.0,22.2,21.7,1.0
7600,2015-09-30 01:00:00,12,22.2,22.2,0.0,22.2,22.2,0.0
7601,2015-09-30 02:00:00,14,,,,,,
7602,2015-09-30 03:00:00,3,21.7,21.7,0.0,21.7,21.7,0.0
7603,2015-09-30 03:00:00,3,21.7,21.7,0.0,22.2,21.7,0.0
7604,2015-09-30 03:00:00,3,22.2,21.7,0.0,21.7,21.7,0.0
7605,2015-09-30 03:00:00,3,22.2,21.7,0.0,22.2,21.7,0.0
7606,2015-09-30 04:00:00,3,,,,,,
7607,2015-09-30 05:00:00,22,21.7,21.7,0.0,21.7,21.7,0.0
7608,2015-09-30 06:00:00,26,21.7,21.7,0.0,21.7,21.7,0.0
7609,2015-09-30 07:00:00,92,20.6,20.6,0.0,20.6,20.6,0.0
7610,2015-09-30 08:00:00,121,21.1,21.1,0.0,21.1,21.1,0.0
7611,2015-09-30 08:00:00,121,21.1,21.1,0.0,22.2,20.6,1.0
7612,2015-09-30 08:00:00,121,22.2,20.6,1.0,21.1,21.1,0.0
7613,2015-09-30 08:00:00,121,22.2,20.6,1.0,22.2,20.6,1.0
7614,2015-09-30 09:00:00,39,,,,,,
7615,2015-09-30 10:00:00,56,22.2,22.2,0.0,22.2,22.2,0.0
7616,2015-09-30 11:00:00,20,22.2,21.7,1.0,22.2,21.7,1.0
7617,2015-09-30 11:00:00,20,22.2,21.7,1.0,22.2,20.6,0.0
7618,2015-09-30 11:00:00,20,22.2,20.6,0.0,22.2,21.7,1.0
7619,2015-09-30 11:00:00,20,22.2,20.6,0.0,22.2,20.6,0.0
7620,2015-09-30 12:00:00,167,,,,,,
7621,2015-09-30 13:00:00,226,20.6,20.6,0.0,20.6,20.6,0.0
7622,2015-09-30 13:00:00,226,20.6,20.6,0.0,22.2,21.1,0.0
7623,2015-09-30 13:00:00,226,22.2,21.1,0.0,20.6,20.6,0.0
7624,2015-09-30 13:00:00,226,22.2,21.1,0.0,22.2,21.1,0.0
7625,2015-09-30 14:00:00,130,23.3,22.2,0.0,23.3,22.2,0.0
7626,2015-09-30 15:00:00,85,,,,,,
7627,2015-09-30 16:00:00,359,23.9,22.8,1.0,23.9,22.8,1.0
7628,2015-09-30 16:00:00,359,23.9,22.8,1.0,25.0,23.9,0.0
7629,2015-09-30 16:00:00,359,25.0,23.9,0.0,23.9,22.8,1.0
7630,2015-09-30 16:00:00,359,25.0,23.9,0.0,25.0,23.9,0.0
7631,2015-09-30 17:00:00,704,,,,,,
7632,2015-09-30 18:00:00,539,24.4,24.4,0.0,24.4,24.4,0.0
7633,2015-09-30 18:00:00,539,24.4,24.4,0.0,25.0,23.9,1.0
7634,2015-09-30 18:00:00,539,25.0,23.9,1.0,24.4,24.4,0.0
7635,2015-09-30 18:00:00,539,25.0,23.9,1.0,25.0,23.9,1.0
7636,2015-09-30 19:00:00,202,23.9,17.8,1.0,23.9,17.8,1.0
7637,2015-09-30 20:00:00,147,17.8,17.2,1.0,17.8,17.2,1.0
7638,2015-09-30 21:00:00,113,17.8,17.2,0.0,17.8,17.2,0.0
7639,2015-09-30 22:00:00,88,17.8,17.2,0.0,17.8,17.2,0.0
7640,2015-09-30 23:00:00,78,,,,,,
7641,2015-10-01 00:00:00,23,17.8,17.8,0.0,17.8,17.8,0.0
7642,2015-10-01 00:00:00,23,17.8,17.8,0.0,17.8,17.8,0.0
7643,2015-10-01 00:00:00,23,17.8,17.8,0.0,17.8,17.8,0.0
7644,2015-10-01 00:00:00,23,17.8,17.8,0.0,17.8,17.8,0.0
7645,2015-10-01 01:00:00,18,,,,,,
7646,2015-10-01 02:00:00,8,17.2,17.2,0.0,17.2,17.2,0.0
7647,2015-10-01 02:00:00,8,17.2,17.2,0.0,17.8,17.2,0.0
7648,2015-10-01 02:00:00,8,17.8,17.2,0.0,17.2,17.2,0.0
7649,2015-10-01 02:00:00,8,17.8,17.2,0.0,17.8,17.2,0.0
7650,2015-10-01 03:00:00,6,,,,,,
7651,2015-10-01 04:00:00,3,14.4,14.4,0.0,14.4,14.4,0.0
7652,2015-10-01 05:00:00,35,13.9,13.9,0.0,13.9,13.9,0.0
7653,2015-10-01 06:00:00,147,12.8,12.8,0.0,12.8,12.8,0.0
7654,2015-10-01 07:00:00,388,12.8,12.8,0.0,12.8,12.8,0.0
7655,2015-10-01 08:00:00,608,12.8,12.8,0.0,12.8,12.8,0.0
7656,2015-10-01 09:00:00,303,12.8,12.8,0.0,12.8,12.8,0.0
7657,2015-10-01 10:00:00,178,12.8,12.8,0.0,12.8,12.8,0.0
7658,2015-10-01 11:00:00,196,12.2,12.2,0.0,12.2,12.2,0.0
7659,2015-10-01 12:00:00,222,12.2,12.2,0.0,12.2,12.2,0.0
7660,2015-10-01 13:00:00,201,12.8,12.8,0.0,12.8,12.8,0.0
7661,2015-10-01 14:00:00,203,13.3,13.3,0.0,13.3,13.3,0.0
7662,2015-10-01 15:00:00,248,13.9,13.9,0.0,13.9,13.9,0.0
7663,2015-10-01 16:00:00,433,13.9,13.9,0.0,13.9,13.9,0.0
7664,2015-10-01 17:00:00,912,,,,,,
7665,2015-10-01 18:00:00,687,15.0,15.0,0.0,15.0,15.0,0.0
7666,2015-10-01 18:00:00,687,15.0,15.0,0.0,15.0,15.0,0.0
7667,2015-10-01 18:00:00,687,15.0,15.0,0.0,15.0,15.0,0.0
7668,2015-10-01 18:00:00,687,15.0,15.0,0.0,15.0,15.0,0.0
7669,2015-10-01 19:00:00,208,,,,,,
7670,2015-10-01 20:00:00,137,14.4,14.4,0.0,14.4,14.4,0.0
7671,2015-10-01 21:00:00,115,14.4,14.4,0.0,14.4,14.4,0.0
7672,2015-10-01 22:00:00,55,14.4,14.4,0.0,14.4,14.4,0.0
7673,2015-10-01 23:00:00,51,14.4,14.4,0.0,14.4,14.4,0.0
7674,2015-10-02 00:00:00,38,13.9,13.3,1.0,13.9,13.3,1.0
7675,2015-10-02 00:00:00,38,13.9,13.3,1.0,13.9,13.9,0.0
7676,2015-10-02 00:00:00,38,13.9,13.9,0.0,13.9,13.3,1.0
7677,2015-10-02 00:00:00,38,13.9,13.9,0.0,13.9,13.9,0.0
7678,2015-10-02 01:00:00,19,,,,,,
7679,2015-10-02 02:00:00,7,13.3,13.3,1.0,13.3,13.3,1.0
7680,2015-10-02 03:00:00,1,12.8,12.2,1.0,12.8,12.2,1.0
7681,2015-10-02 04:00:00,2,12.2,12.2,0.0,12.2,12.2,0.0
7682,2015-10-02 05:00:00,23,12.2,12.2,0.0,12.2,12.2,0.0
7683,2015-10-02 06:00:00,120,12.2,12.2,0.0,12.2,12.2,0.0
7684,2015-10-02 07:00:00,354,11.7,11.7,0.0,11.7,11.7,0.0
7685,2015-10-02 08:00:00,527,11.1,11.1,1.0,11.1,11.1,1.0
7686,2015-10-02 09:00:00,220,11.1,11.1,0.0,11.1,11.1,0.0
7687,2015-10-02 10:00:00,101,11.1,10.6,0.0,11.1,10.6,0.0
7688,2015-10-02 11:00:00,97,10.0,10.0,0.0,10.0,10.0,0.0
7689,2015-10-02 12:00:00,165,10.0,10.0,0.0,10.0,10.0,0.0
7690,2015-10-02 13:00:00,122,10.6,10.6,0.0,10.6,10.6,0.0
7691,2015-10-02 14:00:00,130,10.6,10.6,1.0,10.6,10.6,1.0
7692,2015-10-02 15:00:00,107,10.6,10.6,1.0,10.6,10.6,1.0
7693,2015-10-02 15:00:00,107,10.6,10.6,1.0,11.1,11.1,1.0
7694,2015-10-02 15:00:00,107,11.1,11.1,1.0,10.6,10.6,1.0
7695,2015-10-02 15:00:00,107,11.1,11.1,1.0,11.1,11.1,1.0
7696,2015-10-02 16:00:00,268,,,,,,
7697,2015-10-02 17:00:00,395,11.1,11.1,1.0,11.1,11.1,1.0
7698,2015-10-02 17:00:00,395,11.1,11.1,1.0,11.1,11.1,1.0
7699,2015-10-02 17:00:00,395,11.1,11.1,1.0,11.1,11.1,1.0
7700,2015-10-02 17:00:00,395,11.1,11.1,1.0,11.1,11.1,1.0
7701,2015-10-02 18:00:00,183,11.1,10.6,1.0,11.1,10.6,1.0
7702,2015-10-02 19:00:00,128,,,,,,
7703,2015-10-02 20:00:00,68,10.0,10.0,1.0,10.0,10.0,1.0
7704,2015-10-02 21:00:00,66,10.0,10.0,1.0,10.0,10.0,1.0
7705,2015-10-02 22:00:00,71,10.6,10.6,1.0,10.6,10.6,1.0
7706,2015-10-02 23:00:00,55,10.6,10.6,0.0,10.6,10.6,0.0
7707,2015-10-03 00:00:00,44,11.1,11.1,0.0,11.1,11.1,0.0
7708,2015-10-03 01:00:00,36,11.7,11.7,0.0,11.7,11.7,0.0
7709,2015-10-03 02:00:00,19,11.7,11.7,0.0,11.7,11.7,0.0
7710,2015-10-03 03:00:00,2,,,,,,
7711,2015-10-03 04:00:00,3,,,,,,
7712,2015-10-03 05:00:00,8,,,,,,
7713,2015-10-03 06:00:00,13,,,,,,
7714,2015-10-03 07:00:00,26,,,,,,
7715,2015-10-03 08:00:00,66,11.1,11.1,0.0,11.1,11.1,0.0
7716,2015-10-03 09:00:00,92,10.6,10.6,0.0,10.6,10.6,0.0
7717,2015-10-03 10:00:00,92,10.0,10.0,0.0,10.0,10.0,0.0
7718,2015-10-03 11:00:00,117,10.0,9.4,1.0,10.0,9.4,1.0
7719,2015-10-03 12:00:00,275,10.0,10.0,0.0,10.0,10.0,0.0
7720,2015-10-03 13:00:00,228,10.0,10.0,0.0,10.0,10.0,0.0
7721,2015-10-03 13:00:00,228,10.0,10.0,0.0,10.0,10.0,0.0
7722,2015-10-03 13:00:00,228,10.0,10.0,0.0,10.0,10.0,0.0
7723,2015-10-03 13:00:00,228,10.0,10.0,0.0,10.0,10.0,0.0
7724,2015-10-03 14:00:00,181,,,,,,
7725,2015-10-03 15:00:00,159,10.0,10.0,1.0,10.0,10.0,1.0
7726,2015-10-03 16:00:00,179,10.0,10.0,1.0,10.0,10.0,1.0
7727,2015-10-03 17:00:00,176,10.6,10.6,0.0,10.6,10.6,0.0
7728,2015-10-03 18:00:00,169,11.1,11.1,0.0,11.1,11.1,0.0
7729,2015-10-03 19:00:00,137,11.7,11.7,0.0,11.7,11.7,0.0
7730,2015-10-03 20:00:00,99,12.2,12.2,0.0,12.2,12.2,0.0
7731,2015-10-03 21:00:00,117,12.2,12.2,0.0,12.2,12.2,0.0
7732,2015-10-03 22:00:00,93,12.2,12.2,0.0,12.2,12.2,0.0
7733,2015-10-03 22:00:00,93,12.2,12.2,0.0,12.2,12.2,0.0
7734,2015-10-03 22:00:00,93,12.2,12.2,0.0,12.2,12.2,0.0
7735,2015-10-03 22:00:00,93,12.2,12.2,0.0,12.2,12.2,0.0
7736,2015-10-03 23:00:00,51,12.2,12.2,0.0,12.2,12.2,0.0
7737,2015-10-04 00:00:00,49,,,,,,
7738,2015-10-04 01:00:00,44,12.2,12.2,0.0,12.2,12.2,0.0
7739,2015-10-04 02:00:00,26,12.2,12.2,0.0,12.2,12.2,0.0
7740,2015-10-04 03:00:00,5,12.2,12.2,0.0,12.2,12.2,0.0
7741,2015-10-04 04:00:00,5,12.2,12.2,0.0,12.2,12.2,0.0
7742,2015-10-04 05:00:00,7,12.2,12.2,0.0,12.2,12.2,0.0
7743,2015-10-04 06:00:00,15,11.7,11.7,0.0,11.7,11.7,0.0
7744,2015-10-04 07:00:00,39,11.7,11.7,0.0,11.7,11.7,0.0
7745,2015-10-04 08:00:00,70,11.7,11.7,0.0,11.7,11.7,0.0
7746,2015-10-04 09:00:00,103,11.1,11.1,0.0,11.1,11.1,0.0
7747,2015-10-04 10:00:00,157,11.1,11.1,0.0,11.1,11.1,0.0
7748,2015-10-04 11:00:00,186,11.7,11.7,0.0,11.7,11.7,0.0
7749,2015-10-04 12:00:00,212,11.7,11.7,0.0,11.7,11.7,0.0
7750,2015-10-04 13:00:00,227,12.2,12.2,0.0,12.2,12.2,0.0
7751,2015-10-04 14:00:00,235,12.8,12.8,0.0,12.8,12.8,0.0
7752,2015-10-04 15:00:00,247,12.2,12.2,0.0,12.2,12.2,0.0
7753,2015-10-04 16:00:00,261,12.8,12.8,0.0,12.8,12.8,0.0
7754,2015-10-04 17:00:00,187,12.8,12.8,0.0,12.8,12.8,0.0
7755,2015-10-04 18:00:00,164,12.8,12.8,0.0,12.8,12.8,0.0
7756,2015-10-04 19:00:00,143,12.2,12.2,0.0,12.2,12.2,0.0
7757,2015-10-04 20:00:00,96,12.8,12.8,0.0,12.8,12.8,0.0
7758,2015-10-04 21:00:00,75,11.7,11.7,0.0,11.7,11.7,0.0
7759,2015-10-04 22:00:00,61,11.1,11.1,0.0,11.1,11.1,0.0
7760,2015-10-04 23:00:00,41,11.1,11.1,0.0,11.1,11.1,0.0
7761,2015-10-05 00:00:00,40,11.1,11.1,0.0,11.1,11.1,0.0
7762,2015-10-05 01:00:00,15,11.1,11.1,0.0,11.1,11.1,0.0
7763,2015-10-05 01:00:00,15,11.1,11.1,0.0,11.1,11.1,0.0
7764,2015-10-05 01:00:00,15,11.1,11.1,0.0,11.1,11.1,0.0
7765,2015-10-05 01:00:00,15,11.1,11.1,0.0,11.1,11.1,0.0
7766,2015-10-05 02:00:00,3,,,,,,
7767,2015-10-05 03:00:00,2,11.1,11.1,0.0,11.1,11.1,0.0
7768,2015-10-05 04:00:00,6,11.1,11.1,0.0,11.1,11.1,0.0
7769,2015-10-05 05:00:00,30,11.1,10.6,0.0,11.1,10.6,0.0
7770,2015-10-05 06:00:00,139,10.0,10.0,0.0,10.0,10.0,0.0
7771,2015-10-05 07:00:00,380,9.4,9.4,0.0,9.4,9.4,0.0
7772,2015-10-05 08:00:00,561,9.4,9.4,0.0,9.4,9.4,0.0
7773,2015-10-05 09:00:00,292,10.0,10.0,0.0,10.0,10.0,0.0
7774,2015-10-05 10:00:00,150,9.4,9.4,0.0,9.4,9.4,0.0
7775,2015-10-05 11:00:00,182,9.4,9.4,0.0,9.4,9.4,0.0
7776,2015-10-05 12:00:00,192,10.6,10.6,0.0,10.6,10.6,0.0
7777,2015-10-05 13:00:00,181,11.1,11.1,0.0,11.1,11.1,0.0
7778,2015-10-05 14:00:00,279,13.3,13.3,0.0,13.3,13.3,0.0
7779,2015-10-05 15:00:00,321,14.4,14.4,0.0,14.4,14.4,0.0
7780,2015-10-05 15:00:00,321,14.4,14.4,0.0,15.6,15.0,0.0
7781,2015-10-05 15:00:00,321,15.6,15.0,0.0,14.4,14.4,0.0
7782,2015-10-05 15:00:00,321,15.6,15.0,0.0,15.6,15.0,0.0
7783,2015-10-05 16:00:00,410,16.1,16.1,0.0,16.1,16.1,0.0
7784,2015-10-05 17:00:00,636,,,,,,
7785,2015-10-05 18:00:00,421,15.0,15.0,0.0,15.0,15.0,0.0
7786,2015-10-05 19:00:00,237,14.4,14.4,0.0,14.4,14.4,0.0
7787,2015-10-05 20:00:00,195,14.4,14.4,0.0,14.4,14.4,0.0
7788,2015-10-05 21:00:00,114,14.4,14.4,0.0,14.4,14.4,0.0
7789,2015-10-05 22:00:00,69,13.9,13.9,0.0,13.9,13.9,0.0
7790,2015-10-05 23:00:00,56,13.3,13.3,0.0,13.3,13.3,0.0
7791,2015-10-06 00:00:00,27,12.8,12.8,0.0,12.8,12.8,0.0
7792,2015-10-06 01:00:00,8,11.7,11.7,0.0,11.7,11.7,0.0
7793,2015-10-06 02:00:00,6,12.2,12.2,0.0,12.2,12.2,0.0
7794,2015-10-06 03:00:00,1,11.7,11.7,0.0,11.7,11.7,0.0
7795,2015-10-06 04:00:00,2,11.1,11.1,0.0,11.1,11.1,0.0
